course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,12.0,3.0,F,121.0,77.33,Tom Eaves,Brian Ellison,Keith Brown,75.50132
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,12.0,3.0,G,126.0,77.57,James Sullivan,Peter Niven,Keep The Faith Partnership,73.45177
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,5.0,G,126.0,224.89,Ben Robinson,Brian Ellison,Kristian Strangeway,222.99568
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,6.0,G,132.0,221.49,Paul Hanagan,James Moffatt,Bowes Lodge Stables,222.68901
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,9.0,G,136.0,217.09,Clifford Lee,David Thompson,B Lapham J Souster,223.61241
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,4.0,G,126.0,216.89,P J McDonald,Ian Williams,Middleham Park Racing Ci,220.36307
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,9.0,G,138.0,216.56,Callum Rodriguez,Rebecca Menzies,J A Swinbank,222.74088
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,4.0,G,137.0,216.49,Hollie Doyle,Heather Main,Coxwell Partnership,222.5095
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,7.0,G,121.0,216.00,Connor Murtagh,John Norton,Colin Holder Racing,223.81917
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,12.0,3.0,G,126.0,76.57,P J McDonald,Paul Midgley,Robert Bradley P T Midgley,74.777695
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,10.0,9.0,G,135.0,220.49,Joanna Mason,William Bethell,W A Bethell,222.51521
Newcastle (AW),Betway Novice Stakes,Flat,3yo+,1207.0,Standard To Slow,12.0,3.0,F,121.0,77.66,Graham Lee,Bryan Smart,Ceffyl Racing,74.97121
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,9.0,G,156.0,-,Niall Houlihan,Richard Rowe,Encore Partnership V,327.27
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,8.0,G,159.0,-,Oakley Brown,Justin Landy,Miss C Tinkler,325.62164
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,11.0,G,145.0,354.70,Brian Hughes,Mark Gillard,Mrs Pippa Gillard,328.3345
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,10.0,G,156.0,-,Sam Coltherd,Sue Smith,Mrs S Smith,328.5177
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,14.0,G,135.0,344.10,Harrison Beswick,Andrew J Martin,Andrew J Martin,330.14545
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,7.0,G,146.0,344.70,James Best,Tom Symonds,Dean Willetts And Vernon,333.05432
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,7.0,G,156.0,350.10,William Marshall,Jonjo ONeill,John P Mcmanus,327.43796
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,8.0,G,153.0,351.30,Jack Quinlan,Neil King,Neil King,327.58588
Leicester,Every Race Live On Racing TV Handicap Chase,Chase,5yo+,4046.0,Heavy,10.0,9.0,G,165.0,344.40,Harry Bannister,William Bethell,W A Bethell,330.0927
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,8.0,G,160.0,407.27,Max Kendrick,Graeme McPherson,Mrs Carolyn Kendrick,398.81387
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,7.0,G,154.0,407.47,Tom Cannon,Toby Lawes,A T A Wates,400.31552
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,7.0,G,151.0,408.77,Ben Jones,Rebecca Curtis,Spencer Gammond Jackie Rymer Rob Farnham,397.59076
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,8.0,G,158.0,411.32,Kevin Brogan,Sam Thomas,Walters Plant Hire Ltd,400.32703
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,6.0,G,151.0,414.62,William Marshall,Jonjo ONeill,The Three Cabelleros,399.53143
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,10.0,G,163.0,417.02,Lorcan Williams,Jack R Barber,A J Norman,401.6761
Hereford,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,5138.0,Soft,10.0,7.0,G,158.0,418.62,James Best,Martin Keighley,Roger Yvonne Allsop,397.8035
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1609.0,Standard,5.0,3.0,C,128.0,97.98,Jack Mitchell,Roger Varian,Hamdan Al Maktoum,99.9038
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1609.0,Standard,5.0,3.0,G,122.0,98.53,Rossa Ryan,Richard Hannon,Amo Racing Limited,99.73266
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1609.0,Standard,5.0,3.0,C,130.0,99.23,Joshua Bryan,Andrew Balding,Park House Partnership,99.14985
Chelmsford (AW),Racing Welfare Handicap,Flat,3yo,1609.0,Standard,5.0,3.0,F,124.0,99.83,Sean Davis,Richard Fahey,Sheikh Abdullah Almalek Alsabah,100.87312
Newcastle (AW),Betway Claiming Stakes,Flat,4yo+,1207.0,Standard To Slow,4.0,4.0,G,131.0,72.34,Sean Kirrane,David OMeara,Lee Bond,73.71023
Newcastle (AW),Betway Claiming Stakes,Flat,4yo+,1207.0,Standard To Slow,4.0,5.0,G,129.0,72.14,Jason Hart,Ivan Furtado,Carl Hodgson,75.110634
Newcastle (AW),Betway Claiming Stakes,Flat,4yo+,1207.0,Standard To Slow,4.0,4.0,F,116.0,72.24,Joanna Mason,Archie Watson,Ontoawinner Partner,76.1904
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,4.0,G,133.0,101.10,Silvestre De Sousa,Richard Hannon,King Power Racing Co Ltd,100.35498
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,4.0,G,133.0,100.70,Stevie Donohoe,Charlie Fellowes,Mrs Susan Roy,100.50178
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,4.0,G,133.0,100.40,Cieren Fallon,Michael Bell,Ahmad Alshaikh Co,100.18547
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,7.0,G,134.0,100.35,Kieran Shoemark,Robert Stephens,Threes Company,99.10577
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,8.0,G,124.0,100.30,Oliver Stammers,Gillian Boanas,Rug Grub Pub Partnership,100.27421
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,4.0,F,129.0,100.00,P J McDonald,Chris Fairhurst,Exors Of The Late Mrs L Peacock,100.047
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,5.0,4.0,G,136.0,88.85,P J McDonald,Mark Johnston,Kennet Valley Thoroughbreds Xiii,87.710594
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,5.0,4.0,G,132.0,87.75,Tony Hamilton,Richard Fahey,R A Fahey,87.80614
Newcastle (AW),Bombardier March To Your Own Drum Handicap,Flat,4yo+,1421.0,Standard To Slow,5.0,4.0,G,126.0,87.70,Paul Hanagan,Richard Fahey,Aidan J Ryan,86.51667
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,13.0,6.0,G,124.0,101.70,Joanna Mason,Linda Stubbs,D M Smith P G Shorrock L Stubbs,98.949776
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,4.0,F,140.0,108.26,Liam Keniry,Ivan Furtado,The Giggle Factor Partnership,104.18683
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,6.0,G,140.0,106.86,Luke Morris,Mark Hoad,K W Sneath,104.24072
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,9.0,G,140.0,103.65,Stevie Donohoe,Grace Harris,Mrs Lynn Cullimore,103.85634
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,7.0,M,137.0,103.57,Thore Hammer Hansen,J R Jenkins,Crofters Racing Syndicate,101.538734
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,6.0,G,137.0,102.71,Connor Murtagh,Lee Carter,Mrs K T Carter,103.397675
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,10.0,G,140.0,102.75,P J McDonald,John Butler,Northumbria Leisure Ltd,104.08407
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div II),Flat,3yo+,1609.0,Standard To Slow,11.0,3.0,G,118.0,103.56,George Bass,Denis Coakley,Mrs U M Loughrey,103.34995
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,3.0,F,120.0,106.03,Faye McManoman,Stella Barclay,Cccnlp,103.60209
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,3.0,F,123.0,104.38,Hollie Doyle,Ed Dunlop,R P Foden,102.08532
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,6.0,G,135.0,102.13,Rhiain Ingram,Roger Ingram,Mrs Cathy Hallam Wendover Racing,103.5137
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,6.0,G,135.0,102.33,Elisha Whittington,Lisa Williamson,R Heath,104.1943
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,6.0,M,140.0,102.33,David Probert,Michael Blanshard,The Reignmakers,101.78766
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,3.0,G,123.0,102.73,Luke Morris,Tony Carroll,A Mills,101.99039
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,4.0,F,140.0,103.33,Liam Keniry,Ivan Furtado,Supreme Bloodstock,102.54545
Kempton (AW),Wise Betting At racingtv.com Classified Stakes (Div I),Flat,3yo+,1609.0,Standard To Slow,10.0,4.0,G,137.0,103.38,Dylan Hogan,Julia Feilden,Steve Clarke Partners 3,103.08221
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,4.0,7.0,G,125.0,131.69,Tony Hamilton,Richard Fahey,M J Macleod,127.84209
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,4.0,4.0,G,125.0,130.59,Marco Ghiani,Marco Botti,Ambrosiana Racing Partner,125.84649
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,4.0,4.0,C,133.0,130.65,Josephine Gordon,Michael Appleby,C L Bacon,129.35513
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo,1207.0,Standard,5.0,3.0,G,130.0,72.60,Oisin Murphy,Michael Bell,Qatar Racing Limited,70.321045
Chelmsford (AW),Racing Welfare Supporting Racings Workforce Handicap,Flat,3yo,1207.0,Standard,5.0,3.0,G,130.0,74.20,Rossa Ryan,George Boughey,Amo Racing Limited,70.1108
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,8.0,M,159.0,419.90,Kieren Buckley,Robert Walford,Cole Gale Levy Mortimer,412.53113
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,6.0,M,166.0,421.45,A P Heskin,Nick Mitchell,Sherborne Utilities Ltd,420.49536
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,11.0,G,164.0,-,Kieron Edgar,David Pipe,Mrs Doone Hulse,416.39136
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,9.0,G,157.0,417.25,Marc Goldstein,Lydia Richards,The Good News Partnership,408.03833
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,10.0,G,163.0,411.06,Jamie Moore,Chris Gordon,Mrs B Ansell,412.04987
Fontwell,Sky Sports Racing Sky 415 Handicap Hurdle,Hurdle,4yo+,5181.0,Good To Soft,10.0,5.0,G,165.0,413.85,Jack Quinlan,Amy Murphy,C Boultbee Brooks,413.6748
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,8.0,G,161.0,310.10,Tom Cannon,Chris Gordon,Broadsword Group Ltd,301.80417
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,7.0,G,162.0,306.30,Bryony Frost,Paul Nicholls,Chris Giles,297.55545
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,7.0,G,168.0,305.85,Nico de Boinville,Nicky Henderson,Axom Lxxvii,296.556
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,7.0,G,163.0,304.35,Tom OBrien,Philip Hobbs,Michael And Mrs Norma Tuckey,298.8626
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,8.0,G,162.0,303.35,Harry Bannister,Emma Lavelle,Paul G Jacobs,300.8339
Kempton,Virgin Bet Handicap Chase,Chase,5yo+,4124.0,Good,9.0,7.0,G,154.0,-,Jonathan Burke,Oliver Sherwood,Five Guys A Striker Syndicate,299.06116
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,6.0,G,153.0,322.31,Thomas Dowson,Philip Kirby,The Vacuum Pouch Company Limited,314.61163
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,7.0,G,142.0,316.56,Blair Campbell,Lucinda Russell,A Nicol L S Russell,319.4025
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,6.0,M,163.0,317.31,Theo Gillard,Martin Todhunter,Leeds Plywood And Doors Ltd,315.27344
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,4.0,G,142.0,319.91,Alan Johns,Tim Vaughan,O S Harris,312.13776
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,7.0,M,164.0,321.01,Brian Hughes,Gillian Boanas,The Supreme Partnership,309.85165
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,9.0,G,140.0,324.31,Danny McMenamin,Andrew Wilson,Andy Wilson,312.95532
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,8.0,M,159.0,324.71,Jamie Hamilton,Alison Hamilton,J P G Hamilton,314.4204
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,10.0,G,166.0,324.76,Conor OFarrell,Micky Hammond,The Cheltenham Trail Proform Racing,318.7999
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,8.0,G,150.0,324.81,Tom Bellamy,D J Jeffreys,Mrs Simon Landale,320.78503
Kelso,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4196.0,Good,10.0,7.0,G,133.0,316.41,Joe Williamson,Jacqueline Coward,Ian A Robinson,317.08832
Huntingdon,Racing TV Handicap Hurdle,Hurdle,4yo+,3174.0,Good To Soft,4.0,8.0,G,162.0,238.78,Tom Cannon,Alan King,Hp Racing Scarlet Dragon,243.87398
Huntingdon,Racing TV Handicap Hurdle,Hurdle,4yo+,3174.0,Good To Soft,4.0,7.0,G,157.0,-,Bridget Andrews,Dan Skelton,Mezzone Family 1,239.89551
Huntingdon,Racing TV Handicap Hurdle,Hurdle,4yo+,3174.0,Good To Soft,4.0,6.0,G,156.0,234.28,David Bass,Kim Bailey,Julie And David R Martin And Dan Hall,240.41812
Huntingdon,Racing TV Handicap Hurdle,Hurdle,4yo+,3174.0,Good To Soft,4.0,8.0,G,154.0,235.98,Kielan Woods,Pam Sly,Mrs Tilly Coles,237.12224
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,9.0,G,148.0,-,Charlie Hammond,Nick Kent,Andy Parkin Nick Kent,351.8567
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,11.0,G,153.0,-,Ryan Day,Mike Sowersby,Mrs Janet Cooper M E Sowersby,357.7862
Market Rasen,Watch Racing TV In Stunning HD Handicap Hurdle,Hurdle,4yo+,3749.0,Good To Soft,7.0,6.0,G,163.0,277.07,Aidan Coleman,Olly Murphy,Aiden Murphy,296.12842
Market Rasen,Watch Racing TV In Stunning HD Handicap Hurdle,Hurdle,4yo+,3749.0,Good To Soft,7.0,5.0,G,138.0,278.67,Cillin Leonard,Alexandra Dunn,The Profile Partnership 2,307.18884
Market Rasen,Watch Racing TV In Stunning HD Handicap Hurdle,Hurdle,4yo+,3749.0,Good To Soft,7.0,6.0,G,164.0,279.37,James Best,Tom Gretton,Brendan Keogh,304.04678
Market Rasen,Watch Racing TV In Stunning HD Handicap Hurdle,Hurdle,4yo+,3749.0,Good To Soft,7.0,10.0,G,155.0,280.67,Billy Garritty,Micky Hammond,A S Associates,294.67526
Market Rasen,Watch Racing TV In Stunning HD Handicap Hurdle,Hurdle,4yo+,3749.0,Good To Soft,7.0,5.0,G,157.0,-,William Kennedy,Sarah-Jayne Davies,Andrew Gough,299.94455
Haydock,Tim Molony Handicap Chase,Chase,5yo+,5721.0,Good To Soft,5.0,10.0,G,154.0,466.65,Jonathan England,Sam England,The Sandmoor Partnership 2,471.41574
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,10.0,G,156.0,332.78,Kielan Woods,Alexandra Dunn,Team Dunn W B B,348.25748
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,8.0,M,166.0,307.30,Brendan Powell,Michael Scudamore,Ecurie Mrs Lynne Maclennan,315.96985
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,8.0,G,165.0,305.90,Sam Twiston-Davies,Nigel Twiston-Davies,Walters Plant Hire Potter Group,319.95602
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,7.0,G,160.0,305.65,Tom Bellamy,Emma Lavelle,Lavelle Awdry Williams,324.2643
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,6.0,G,159.0,302.35,Aidan Coleman,Olly Murphy,Mrs Diana L Whateley,313.9566
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,8.0,G,166.0,311.90,Tom Cannon,Alan King,David Sewell,317.03287
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,7.0,G,162.0,-,Colm McCormack,Jedd OKeeffe,H Posner,372.818
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,9.0,G,154.0,346.54,Tom Bellamy,Venetia Williams,David Carol Shaw,375.91895
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,8.0,G,163.0,346.49,Paddy Brennan,Fergal OBrien,Caveat Emptor Partnership,372.83054
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,8.0,G,154.0,345.39,Luca Morgan,Ben Pauling,Mrs Rachel Brodie Clive Bush,374.11075
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,6.0,G,164.0,345.34,Sam Twiston-Davies,Nigel Twiston-Davies,Imperial Racing Partnership 2016,371.52274
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,9.0,G,166.0,344.49,Tom Cannon,Chris Gordon,Anthony Ward Thomas,375.05795
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,6.0,G,154.0,344.39,Tom OBrien,Philip Hobbs,Martin St Quinton Tim Syder,368.91895
Market Rasen,Racing TV Handicap Hurdle,Hurdle,4yo+,4641.0,Good To Soft,8.0,8.0,G,164.0,354.54,Tom Scudamore,Neil Mulholland,Stephen Gloria Seymour,371.8774
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,10.0,G,140.0,345.38,John Kington,Andrew Crook,Richard Berry,354.55157
Market Rasen,racingtv.com Handicap Hurdle,Hurdle,4yo+,4150.0,Good To Soft,8.0,6.0,M,154.0,314.50,Alain Cawley,Ben Haslam,John P Mcmanus,317.6478
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,13.0,G,166.0,342.68,Sam Twiston-Davies,Richard Phillips,The Adlestrop Club,342.99323
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,12.0,G,140.0,338.08,Jack Quinlan,Robin Dickin,Robin Dickin Racing Club,349.4209
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,7.0,G,147.0,335.18,William Marshall,Jonjo ONeill,John P Mcmanus,345.91437
Haydock,Tim Molony Handicap Chase,Chase,5yo+,5721.0,Good To Soft,5.0,8.0,M,160.0,466.67,Charlie Deutsch,Venetia Williams,C Boultbee Brooks,472.59094
Market Rasen,Racing TV Handicap Chase,Chase,5yo+,4306.0,Good To Soft,10.0,11.0,G,146.0,331.28,William Kennedy,Sarah-Jayne Davies,Withers Winners,352.60574
Haydock,Tim Molony Handicap Chase,Chase,5yo+,5721.0,Good To Soft,5.0,10.0,G,155.0,466.75,Ciaran Gethings,Tom George,H Stephen Smith The Gabbertas Family,465.6692
Haydock,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3796.0,Good To Soft,6.0,5.0,G,161.0,286.70,David Noonan,Nigel Hawke,Atlantic Friends Racing,280.97995
Haydock,Tim Molony Handicap Chase,Chase,5yo+,5721.0,Good To Soft,5.0,9.0,G,158.0,-,Micheal Nolan,Richard Mitford-Slade,R Mitford Slade Lucy Johnson,469.8839
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,5.0,M,151.0,284.05,Harry Skelton,Dan Skelton,Foxtrot Nh Racing Syndicate,283.90012
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,8.0,G,147.0,283.70,Conor Ring,Phillip Dando,P Dando,289.73685
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,6.0,M,144.0,-,Robert Dunne,Charlie Longsdon,Neil Jane Maltby,372.6405
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,8.0,G,137.0,-,Lorcan Murtagh,John Groucott,Mrs Belinda Clarke,374.98474
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,9.0,G,138.0,-,Sean Houlihan,Sue Gardner,R W Mrs J M Mitchell,378.5534
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,10.0,G,140.0,390.20,Jamie Bargary,John Flint,James Hearne,376.86633
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,8.0,G,162.0,388.90,Harry Skelton,Dan Skelton,Ian Lawrence,375.58163
Hereford,Central Roofing Novices Handicap Chase,Chase,5yo+,5069.0,Good,7.0,6.0,G,166.0,388.80,James Bowen,Evan Williams,T Hywel Jones Racing,374.783
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,6.0,M,156.0,284.55,Tom Buckley,Nigel Hawke,Atlantic Friends Racing,283.48517
Hereford,Central Roofing Mares Handicap Hurdle,Hurdle,4yo+,5138.0,Good,4.0,6.0,M,148.0,384.85,James Bowen,Evan Williams,Keith And Sue Lowry,393.62537
Hereford,Central Roofing Mares Handicap Hurdle,Hurdle,4yo+,5138.0,Good,4.0,7.0,M,165.0,383.75,Gavin Sheehan,Jamie Snowden,Aiden Devaney,396.70584
Hereford,Central Roofing Mares Handicap Hurdle,Hurdle,4yo+,5138.0,Good,4.0,8.0,M,164.0,382.65,Richard Johnson,Philip Hobbs,The Kingpins,392.66394
Hereford,Central Roofing Mares Handicap Hurdle,Hurdle,4yo+,5138.0,Good,4.0,6.0,M,165.0,382.10,Harry Skelton,Dan Skelton,Mrs Susan Carsberg,393.59518
Haydock,Tim Molony Handicap Chase,Chase,5yo+,5721.0,Good To Soft,5.0,9.0,G,162.0,473.15,Jonjo ONeill Jr,Colin Tizzard,Swallowfield Racing,468.85684
Hereford,Central Roofing Novices Handicap Hurdle,Hurdle,4yo+,3957.0,Good,14.0,7.0,G,160.0,286.15,Lorcan Williams,Henry Oliver,Bill Hawkins,284.78006
Haydock,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3796.0,Good To Soft,6.0,8.0,G,164.0,285.95,Jonjo ONeill Jr,Jonjo ONeill,Martyn And Elaine Booth,281.952
Haydock,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3796.0,Good To Soft,6.0,8.0,G,154.0,288.00,Brian Hughes,Nicky Richards,F Gillespie,282.62283
Haydock,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3796.0,Good To Soft,6.0,7.0,G,157.0,288.05,Lee Edwards,John Groucott,D R Passant Hefin Williams,279.73398
Haydock,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3796.0,Good To Soft,6.0,6.0,G,154.0,299.65,Sam Coltherd,Kevin Hunter,K Hunter,292.5164
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,7.0,G,155.0,376.75,Bryan Carver,Alastair Ralph,Mrs C J Black Mrs Sue Briscoe,379.43402
Haydock,Old Boston Handicap Hurdle,Hurdle,4yo+,4881.0,Good To Soft,8.0,6.0,G,161.0,376.90,Ryan Mania,Sue Smith,Mrs A Ellis,377.18585
