Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44592104,14:30,sky sports racing sky 415 handicap chase,c,3.0,5yo plus,5.0,5544.0,1.75,1.75,8.0,161.0,t r george,j j burke,good,Oscar Robertson,hereford,eng,12.878889,2.0,1.0,1.0,12.878889,1.0
44592104,14:30,sky sports racing sky 415 handicap chase,c,3.0,5yo plus,5.0,5544.0,23.75,4.5,8.0,166.0,c l tizzard,brendan powell,good,Kauto The King ,hereford,eng,18.122032,3.0,3.0,3.5,18.122032,3.0
44592104,14:30,sky sports racing sky 415 handicap chase,c,3.0,5yo plus,5.0,5544.0,25.5,4.5,9.0,149.0,grace harris,conor ring,good,On Call,hereford,eng,19.978931,4.0,4.0,3.5,19.978931,4.0
44592104,14:30,sky sports racing sky 415 handicap chase,c,3.0,5yo plus,5.0,5544.0,29.5,12.0,9.0,162.0,w greatrex,henry brooke,good,Drumlee Watar,hereford,eng,37.005524,5.0,5.0,5.0,37.005524,5.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,0.0,2.25,7.0,152.0,suzi best,nick scholfield,good,Global Wonder,plumpton,eng,10.569655,1.0,1.0,1.0,10.569655,1.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,4.0,12.0,6.0,149.0,p j hobbs,t j obrien,good,Honestlyntrufully,plumpton,eng,17.58509,2.0,6.0,6.0,17.58509,6.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,11.7,4.000000000000002,10.0,152.0,olly murphy,s bowen,good,Hey Bob,plumpton,eng,12.737157,3.0,3.0,2.0,12.737157,3.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,17.7,22.0,6.0,151.0,n j gifford,j m davies,good,Cobbs Corner,plumpton,eng,31.57757,4.0,9.0,7.0,31.57757,9.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,18.7,33.0,6.0,140.0,r rowe,n f houlihan,good,Tommy Dillion,plumpton,eng,29.523024,5.0,8.0,9.0,29.523024,8.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,20.2,80.0,7.0,138.0,b barr,angus cheleda,good,Mister Moretti,plumpton,eng,41.523106,6.0,10.0,10.0,41.523106,10.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,22.2,10.0,7.0,162.0,henry oliver,ben godfrey,good,Ballycorr,plumpton,eng,16.845707,7.0,5.0,5.0,16.845707,5.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,30.7,6.0,7.0,151.0,j l flint,isabel williams,good,The Wire Flyer,plumpton,eng,11.833545,8.0,2.0,3.0,11.833545,2.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,30.9,28.0,4.0,141.0,amy murphy,jack quinlan,good,Risky Business,plumpton,eng,26.683798,9.0,7.0,8.0,26.683798,7.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,44.9,9.0,10.0,161.0,p york,mr p york,good,Legal Ok,plumpton,eng,16.479843,10.0,4.0,4.0,16.479843,4.0
44592113,16:10,strong flavours catering handicap hurdle,h,5.0,4yo plus,13.0,3495.0,92.9,200.0,7.0,135.0,n m lampard,shane quinlan,good,Logans Choice,plumpton,eng,52.74313,11.0,11.0,11.0,52.74313,11.0
44592115,17:00,betway handicap,nan,4.0,4yo plus,5.0,3079.0,0.5,14.0,9.0,123.0,a ralph,hollie doyle,standard,Inn The Bull ,wolverhampton,eng,6.6895576,1.0,3.0,3.0,6.6895576,3.0
44592115,17:00,betway handicap,nan,4.0,4yo plus,5.0,3079.0,0.65,3.3333329999999997,7.0,133.0,p d evans,cam hardie,standard,Winklevi ,wolverhampton,eng,4.113386,2.0,2.0,2.0,4.113386,2.0
44592115,17:00,betway handicap,nan,4.0,4yo plus,5.0,3079.0,7.15,1.0,4.0,127.0,s & e crisford,harry burns,standard,Famous Star,wolverhampton,eng,3.3806696,3.0,1.0,1.0,3.3806696,1.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,0.0,1.625,4.0,136.0,m g rimell,david probert,standard,Thapa VC,wolverhampton,eng,4.2991123,1.5,3.0,1.0,4.2991123,3.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,0.0,7.0,4.0,132.0,s c williams,marco ghiani,standard,Tributo,wolverhampton,eng,5.043149,1.5,4.0,3.0,5.043149,4.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,0.5,11.0,4.0,129.0,mark loughnane,l morris,standard,Always Dreaming,wolverhampton,eng,7.636553,3.0,7.0,6.0,7.636553,7.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,0.52,8.0,7.0,128.0,s dixon,jonathan fisher,standard,Harbour Vision,wolverhampton,eng,2.6433983,4.0,1.0,4.0,2.6433983,1.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,0.67,4.5,5.0,127.0,antony brittain,cam hardie,standard,Abnaa,wolverhampton,eng,4.203108,5.0,2.0,2.0,4.203108,2.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,1.17,11.0,4.0,132.0,b ellison,ben robinson,standard,Tommy Tittlemouse,wolverhampton,eng,7.4860396,6.0,6.0,6.0,7.4860396,6.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,6.67,11.0,5.0,131.0,a w carroll,hollie doyle,standard,Vape,wolverhampton,eng,6.233268,7.0,5.0,6.0,6.233268,5.0
44592120,19:30,mansionbet beaten by a head handicap,nan,5.0,4yo plus,9.0,1576.0,7.17,14.0,4.0,129.0,ivan furtado,t e whelan,standard,Lednikov,wolverhampton,eng,8.718465,8.0,8.0,8.0,8.718465,8.0
44593116,16:50,betway amateur jockeys' handicap,nan,6.0,4yo plus,11.0,1340.0,0.0,3.3333329999999997,4.0,154.0,archie watson,ms b hampson,standard,Strike Me A Pose,wolverhampton,eng,1.751011,1.0,1.0,2.0,1.751011,1.0
44593116,16:50,betway amateur jockeys' handicap,nan,6.0,4yo plus,11.0,1340.0,4.75,33.0,12.0,137.0,a w carroll,miss s l bowen,standard,Top Boy,wolverhampton,eng,8.587646,2.0,4.0,5.0,8.587646,4.0
44593116,16:50,betway amateur jockeys' handicap,nan,6.0,4yo plus,11.0,1340.0,6.2,3.0,7.0,156.0,a a wintle,mr s walker,standard,Creek Harbour,wolverhampton,eng,1.9753267,3.0,2.0,1.0,1.9753267,2.0
44593116,16:50,betway amateur jockeys' handicap,nan,6.0,4yo plus,11.0,1340.0,6.22,7.0,5.0,143.0,j candlish,mr ryan holmes,standard,Hachert,wolverhampton,eng,8.771187,4.0,5.0,3.0,8.771187,5.0
44593116,16:50,betway amateur jockeys' handicap,nan,6.0,4yo plus,11.0,1340.0,7.72,10.0,10.0,152.0,charlie wallis,miss becky smith,standard,Aces,wolverhampton,eng,7.757031,5.0,3.0,4.0,7.757031,3.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,0.0,1.1000000000000014,5.0,123.0,m murphy,daniel muscutt,standard,Le Reveur,wolverhampton,eng,9.156477,1.0,1.0,1.0,9.156477,1.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,0.5,4.000000000000002,6.0,115.0,m appleby,l morris,standard,Vocatus,wolverhampton,eng,9.292086,2.0,2.0,2.0,9.292086,2.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,3.75,10.0,4.0,123.0,j g portman,marco ghiani,standard,Headora,wolverhampton,eng,11.424638,3.0,3.0,5.0,11.424638,3.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,6.5,6.0,4.0,116.0,d pipe,laura pearson,standard,Trusty Scout,wolverhampton,eng,12.411698,4.0,4.0,3.0,12.411698,4.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,8.25,7.0,5.0,120.0,s curran,grace mcentee,standard,Pink Jazz,wolverhampton,eng,12.806834,5.0,5.0,4.0,12.806834,5.0
44593118,17:50,betway classified claiming stakes,nan,6.0,4yo to 6yo,6.0,2084.0,10.25,18.0,4.0,120.0,m appleby,theodore ladd,standard,Swinton Noon,wolverhampton,eng,13.766715,6.0,6.0,6.0,13.766715,6.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,0.0,1.1999999999999993,4.0,125.0,m appleby,jason watson,standard,Whittle Le Woods,wolverhampton,eng,8.118005,1.0,4.0,1.0,8.118005,4.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,0.2,3.0,4.0,129.0,k r burke,c lee,standard,Tipperary Tiger,wolverhampton,eng,5.5216475,2.0,1.0,2.0,5.5216475,1.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,0.4,18.0,5.0,123.0,rae guest,george rooke,standard,Cry Havoc,wolverhampton,eng,8.251414,3.0,5.0,5.5,8.251414,5.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,1.9,14.0,6.0,124.0,s dixon,jonathan fisher,standard,Mudlahhim,wolverhampton,eng,7.5552397,4.0,2.0,4.0,7.5552397,2.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,2.6,12.0,4.0,133.0,j a osborne,d c costello,standard,Chief Little Hawk ,wolverhampton,eng,9.308266,5.0,6.0,3.0,9.308266,6.0
44593119,18:20,mansionbet best odds guaranteed handicap,nan,3.0,4yo plus,7.0,1576.0,3.85,18.0,5.0,123.0,antony brittain,cam hardie,standard,Spartan Fighter,wolverhampton,eng,7.737817,6.0,3.0,5.5,7.737817,3.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,0.5,3.5,4.0,127.0,c n allen,grace mcentee,standard,Micks Spirit,wolverhampton,eng,3.4041843,1.0,1.0,2.0,3.4041843,1.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,0.52,8.0,6.0,134.0,miss gay kelleway,l morris,standard,Scale Force,wolverhampton,eng,6.0969257,2.0,5.0,3.0,6.0969257,4.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,0.57,9.0,4.0,119.0,a berry,faye mcmanoman,standard,Nagasaki Dream,wolverhampton,eng,5.6616592,3.0,4.0,4.5,5.6616592,3.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,1.57,1.5,4.0,131.0,r harris,daniel muscutt,standard,Bare Grils,wolverhampton,eng,4.512003,4.0,2.0,1.0,4.512003,2.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,1.77,9.0,11.0,124.0,s c williams,lorenzo atzori,standard,Shamshon,wolverhampton,eng,5.2934484,5.0,3.0,4.5,7.002463,6.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,1.97,16.0,5.0,134.0,rae guest,rossa ryan,standard,Autumn Trail,wolverhampton,eng,7.6480813,6.0,7.0,6.0,7.6480813,7.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,2.72,18.0,5.0,129.0,s dixon,jonathan fisher,standard,Not Now Zeb,wolverhampton,eng,6.4004145,7.0,6.0,7.0,6.4004145,5.0
44593121,19:20,#betyourway at betway handicap,nan,6.0,4yo plus,9.0,1121.0,8.22,33.0,10.0,133.0,r harris,jason watson,standard,Equally Fast,wolverhampton,eng,7.8731265,8.0,8.0,8.0,7.8731265,8.0
44594111,18:30,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,7.0,2419.0,1.0,8.0,5.0,121.0,e a l dunlop,rhys clutterbuck,standard,Parikarma,kempton,eng,5.5209866,1.0,1.0,3.0,5.5209866,1.0
44594111,18:30,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,7.0,2419.0,2.5,3.0,6.0,134.0,m botti,christian howarth,standard,Nuble ,kempton,eng,8.373336,2.0,3.0,1.0,8.373336,3.0
44594111,18:30,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,7.0,2419.0,3.25,5.499999999999998,5.0,116.0,d m simcock,laura pearson,standard,Eltham Palace,kempton,eng,6.264785,3.0,2.0,2.0,6.264785,2.0
44594111,18:30,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,7.0,2419.0,6.75,10.0,4.0,116.0,ms d c faulkner,tyler heard,standard,Baileys Warrior,kempton,eng,8.903097,4.0,4.0,4.0,8.903097,4.0
44594111,18:30,unibet extra place offers every day fillies' handicap,nan,5.0,4yo plus,7.0,2419.0,12.25,20.0,4.0,117.0,p s mcentee,l morris,standard,My Jeanie Rai,kempton,eng,10.067794,5.0,5.0,5.0,10.067794,5.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,0.0,9.0,5.0,130.0,p phelan,rhys clutterbuck,standard,Epsom Faithfull,kempton,eng,6.24825,1.0,2.0,5.0,6.24825,2.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,0.05,7.5,4.0,133.0,h candy,david probert,standard,George Morland,kempton,eng,8.204699,2.0,5.0,4.0,8.204699,5.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,0.8,6.0,8.0,130.0,m blake,marco ghiani,standard,Love Dreams,kempton,eng,5.6903543,3.0,1.0,2.0,5.6903543,1.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,2.05,6.5,4.0,132.0,c g cox,j p fahy,standard,Global Acclaim,kempton,eng,8.205892,4.0,6.0,3.0,8.205892,6.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,2.55,4.000000000000002,4.0,127.0,eve johnson houghton,georgia dobie,standard,Enduring,kempton,eng,7.1540504,5.0,3.0,1.0,7.1540504,3.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,7.3,14.0,4.0,126.0,ivan furtado,s m levey,standard,Mutaraafeq,kempton,eng,7.9809704,6.0,4.0,6.5,7.9809704,4.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,9.5,20.0,6.0,126.0,s dow,callum shepherd,standard,Nefarious,kempton,eng,11.241729,7.0,8.0,9.0,11.241729,8.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,10.0,14.0,5.0,128.0,m wigham,j fanning,standard,Lough Cutra,kempton,eng,9.7755165,8.0,7.0,6.5,9.7755165,7.0
44594113,19:30,unibet 3 uniboosts a day handicap,nan,4.0,4yo plus,10.0,1540.0,13.75,18.0,5.0,136.0,mrs l j mongan,l morris,standard,Mount Mogan,kempton,eng,11.772939,9.0,9.0,8.0,11.772939,9.0
44594114,20:00,unibet new instant roulette handicap,nan,5.0,3yo only,6.0,1319.9999999999998,0.0,4.000000000000002,3.0,133.0,archie watson,hollie doyle,standard,Red Showgirl,kempton,eng,5.5203905,1.0,4.0,3.0,5.5203905,4.0
44594114,20:00,unibet new instant roulette handicap,nan,5.0,3yo only,6.0,1319.9999999999998,0.5,3.3333329999999997,3.0,136.0,j a osborne,s w kelly,standard,Boafo Boy,kempton,eng,3.1384735,2.0,1.0,2.0,3.1384735,1.0
44594114,20:00,unibet new instant roulette handicap,nan,5.0,3yo only,6.0,1319.9999999999998,1.5,3.1999999999999993,3.0,137.0,george boughey,tom marquand,standard,Sassy Rascal,kempton,eng,3.275566,3.0,2.0,1.0,3.275566,2.0
44594114,20:00,unibet new instant roulette handicap,nan,5.0,3yo only,6.0,1319.9999999999998,2.25,6.5,3.0,122.0,m r channon,george bass,standard,Bonita B,kempton,eng,4.989646,4.0,3.0,5.0,4.989646,3.0
44594114,20:00,unibet new instant roulette handicap,nan,5.0,3yo only,6.0,1319.9999999999998,3.75,5.0,3.0,124.0,e v stanford,r kingscote,standard,Meganseigthteen,kempton,eng,7.472534,5.0,5.0,4.0,7.472534,5.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,0.0,1.875,5.0,131.0,d shaw,cam hardie,standard,Prince Abu,kempton,eng,7.7266483,1.0,2.0,1.0,7.7266483,2.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,5.0,3.0,4.0,131.0,a king,m harley,standard,This Ones For Fred,kempton,eng,4.90744,2.0,1.0,2.0,4.90744,1.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,8.0,3.5,6.0,138.0,mrs l richards,william carson,standard,Smith,kempton,eng,9.916201,3.0,3.0,3.0,9.916201,3.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,9.0,10.0,4.0,120.0,d m simcock,callum shepherd,standard,Mindspin,kempton,eng,11.329933,4.0,4.0,4.0,11.329933,4.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,20.15,16.0,8.0,138.0,ian williams,r kingscote,standard,Abel Tasman,kempton,eng,12.521052,5.0,5.0,5.0,12.521052,5.0
44594115,20:30,join racing tv now handicap,nan,6.0,4yo plus,7.0,3518.0,28.15,66.0,8.0,122.0,d shaw,laura pearson,standard,Ulysses ,kempton,eng,18.786835,6.0,6.0,6.0,18.786835,6.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,0.0,3.1999999999999993,3.0,134.0,g m lyons,g f carroll,standard,Beauty Amazed ,dundalk ,ire,4.0010242,1.0,3.0,2.0,4.0010242,3.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,1.0,6.0,3.0,134.0,m halford,r p whelan,standard,Zeydar,dundalk ,ire,6.729198,2.0,5.0,5.0,6.729198,5.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,1.05,3.5,3.0,131.0,joseph p obrien,m p sheehy,standard,Grimsby Town,dundalk ,ire,2.816599,3.0,1.0,4.0,2.816599,1.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,1.55,3.0,3.0,129.0,d k weld,c d hayes,standard,Haroya,dundalk ,ire,4.8779087,4.0,4.0,1.0,4.8779087,4.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,1.75,18.0,3.0,134.0,joseph p obrien,d p mcdonogh,standard,Zoffany Portrait,dundalk ,ire,8.425799,5.0,6.0,6.0,8.425799,6.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,4.0,3.3333329999999997,3.0,134.0,joseph p obrien,s m crosse,standard,The Churchill Lad,dundalk ,ire,3.6220722,6.0,2.0,3.0,3.6220722,2.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,6.5,50.0,3.0,134.0,anthony mccann,j m moore,standard,Nelly Murphy,dundalk ,ire,10.080844,7.0,7.0,8.0,10.080844,7.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,7.0,200.0,3.0,129.0,francis j flood,r p cleary,standard,Anima Erat ,dundalk ,ire,17.442879,8.0,9.0,9.0,17.442879,9.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,7.5,250.0,3.0,129.0,d mcnamara,m a enright,standard,Rosbrien Dream,dundalk ,ire,21.251883,9.0,10.0,10.0,21.251883,10.0
44594125,15:00,dundalk stadium maiden,nan,0.0,3yo only,10.0,2350.0,9.0,25.0,3.0,134.0,shane crawley,j a heffernan,standard,Dreams Fled Away,dundalk ,ire,10.790648,10.0,8.0,7.0,10.790648,8.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,0.0,2.5,4.0,135.0,a slattery,a j slattery,standard,Sunwalk,dundalk ,ire,1.3976899,1.0,3.0,2.0,1.3976899,3.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,2.2,4.000000000000002,4.0,130.0,a mcguinness,r p whelan,standard,Gold Wing,dundalk ,ire,0.97126585,2.0,2.0,3.0,0.97126585,2.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,2.4,25.0,6.0,135.0,l comer,c d hayes,standard,Focus Required,dundalk ,ire,9.977582,3.0,6.0,6.5,9.977582,6.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,3.65,50.0,7.0,130.0,a mullins,l t mcateer,standard,Barrys Rock,dundalk ,ire,13.791449,4.0,8.0,9.0,13.791449,8.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,4.9,25.0,4.0,120.0,j c mcconnell,cillian mcconnell,standard,New Moon Rising,dundalk ,ire,12.696277,5.0,7.0,6.5,12.696277,7.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,5.05,20.0,4.0,135.0,denis hogan,j a heffernan,standard,Mosaaheb,dundalk ,ire,9.771818,6.0,5.0,5.0,9.771818,5.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,6.05,50.0,4.0,135.0,l comer,m a gallagher,standard,Quack Doctor,dundalk ,ire,14.5384,7.0,9.0,9.0,14.5384,9.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,6.8,1.5,4.0,130.0,joseph p obrien,d mcmonagle,standard,Happywifehappylife,dundalk ,ire,-1.0890025,8.0,1.0,1.0,-1.0890025,1.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,9.3,12.0,5.0,127.0,p martin,m p sheehy,standard,Is That So,dundalk ,ire,5.0702066,9.0,4.0,4.0,5.0702066,4.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,9.32,50.0,4.0,135.0,m butler,m a enright,standard,Zaur,dundalk ,ire,15.701411,10.0,10.0,9.0,15.701411,10.0
44594126,15:30,irishinjuredjockeys.com maiden,nan,0.0,4yo plus,13.0,2350.0,19.32,250.0,4.0,130.0,r donohoe,l f roche,standard,All About Beth,dundalk ,ire,20.401289,11.0,11.0,11.0,20.401289,11.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,0.0,4.5,4.0,137.0,p s mcentee,david probert,standard,Bobby On The Beat,chelmsford city,eng,3.5530233,1.0,4.0,3.0,3.5530233,4.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,1.5,2.25,4.0,131.0,j butler,daniel muscutt,standard,Split Elevens,chelmsford city,eng,-0.80920404,2.0,1.0,1.0,-0.80920404,1.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,6.5,2.75,5.0,130.0,m appleby,jason watson,standard,Intervention,chelmsford city,eng,0.66913897,3.0,2.0,2.0,0.66913897,2.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,9.5,22.0,5.0,133.0,p d evans,darragh keenan,standard,Are You Able,chelmsford city,eng,7.0658226,4.0,7.0,7.0,7.0658226,7.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,11.0,8.0,5.0,125.0,d k ivory,charlie bennett,standard,Dors Toyboy,chelmsford city,eng,2.9755335,5.0,3.0,4.5,2.9755335,3.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,13.0,12.0,5.0,129.0,b r johnson,william carson,standard,Trepidation,chelmsford city,eng,4.020153,6.0,5.0,6.0,4.020153,5.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,16.0,100.0,6.0,116.0,p r chamings,george rooke,standard,Rinty Maginty,chelmsford city,eng,13.471235,7.0,8.0,8.0,13.471235,8.0
44595102,17:30,racing welfare handicap,nan,6.0,4yo plus,9.0,1540.0,17.75,8.0,5.0,132.0,s dow,l morris,standard,Hector Loza,chelmsford city,eng,5.297057,8.0,6.0,4.5,5.297057,6.0
44595103,18:00,betsi handicap,nan,3.0,4yo plus,7.0,1319.9999999999998,0.0,4.000000000000002,4.0,127.0,sir mark prescott,l morris,standard,Royal Pleasure,chelmsford city,eng,1.9837247,1.0,1.0,1.0,1.9837247,1.0
44595103,18:00,betsi handicap,nan,3.0,4yo plus,7.0,1319.9999999999998,4.0,9.0,8.0,126.0,d omeara,jason watson,standard,Muscika,chelmsford city,eng,3.3774014,2.0,3.0,4.5,3.3774014,3.0
44595103,18:00,betsi handicap,nan,3.0,4yo plus,7.0,1319.9999999999998,4.65,7.0,6.0,126.0,k r burke,c lee,standard,Shallow Hal,chelmsford city,eng,4.154561,3.0,5.0,2.0,4.154561,5.0
44595103,18:00,betsi handicap,nan,3.0,4yo plus,7.0,1319.9999999999998,4.67,7.5,6.0,123.0,richard hughes,s w kelly,standard,Top Breeze,chelmsford city,eng,3.5384436,4.0,4.0,3.0,3.5384436,4.0
44595103,18:00,betsi handicap,nan,3.0,4yo plus,7.0,1319.9999999999998,8.42,9.0,7.0,129.0,mrs a j perrett,marco ghiani,standard,Count Otto,chelmsford city,eng,2.5328379,5.0,2.0,4.5,2.5328379,2.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,0.0,6.5,4.0,122.0,c n allen,m dwyer,standard,Lucky Ava,chelmsford city,eng,6.7131085,1.0,5.0,3.0,6.7131085,5.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,0.15,4.000000000000002,4.0,129.0,richard hughes,george rooke,standard,Crimson Sand,chelmsford city,eng,0.9103556,2.0,1.0,2.0,0.9103556,1.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,2.65,3.1999999999999993,6.0,129.0,p d evans,tom marquand,standard,Lihou,chelmsford city,eng,2.8734188,3.0,2.0,1.0,2.8734188,2.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,2.7,22.0,4.0,125.0,k a ryan,oisin mcsweeney,standard,Ben Macdui,chelmsford city,eng,11.12622,4.0,9.0,9.0,11.12622,9.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,3.7,7.0,4.0,133.0,m appleby,jason watson,standard,Night On Earth,chelmsford city,eng,6.735591,5.0,6.0,4.0,6.735591,6.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,4.95,10.0,5.0,121.0,mark loughnane,david probert,standard,Buy Me Back,chelmsford city,eng,8.022901,6.0,7.0,6.0,8.022901,7.0
44595104,18:30,irish thoroughbred marketing handicap,nan,3.0,4yo plus,10.0,1100.0,5.45,14.0,5.0,120.0,w jarvis,r havlin,standard,Seraphinite,chelmsford city,eng,5.829131,7.0,4.0,8.0,5.829131,4.0
